Record O
date O
2079-10-13 O
 
Quindarrius O
69 O
male O
 
Problems O
 
Coronary O
artery O
disease O
CABG O
x2 O
vessels O
2 O
78 O
 
Aortic O
stenosis O
AVR O
2 O
78 O
Dr O
Bonilla O
 
Diabetes O
mellitus O
Dr O
Ayala-Skiff O
 
Atrial O
fibrillation O
 
Spinal O
stenosis O
C3-4 O
C5-6 O
C7-T1 O
 
Medications O
 
Asa B-NoDis
ACETYLSALICYLIC B-NoDis
ACID I-NoDis
81MG O
TABLET O
take O
1 O
Tablet O
PO O
QD O
 
Furosemide B-NoDis
40 O
MG O
40MG O
TABLET O
take O
1 O
PO O
QD O
 
Metformin B-NoDis
500MG O
TABLET O
take O
1 O
Tablet O
PO O
2 O
1 O
pm O
blood O
sugar O
 
Lopressor B-NoDis
METOPROLOL B-NoDis
TARTRATE I-NoDis
50MG O
TABLET O
PO O
TID O
 
Lisinopril B-NoDis
5MG O
TABLET O
take O
1 O
Tablet O
PO O
QD O
 
Digoxin B-NoDis
125MCG O
TABLET O
PO O
QD O
 
Simvastatin B-NoDis
5MG O
TABLET O
PO O
QHS O
 
Viagra B-NoDis
SILDENAFIL B-NoDis
25 O
MG-50 O
MG O
50MG O
TABLET O
PO O
x O
1 O
Take O
1 O
2-1 O
tab O
directed O
 
Metrogel B-NoDis
0.75 O
METRONIDAZOLE B-NoDis
1 O
APPLICATION O
TOP O
BID O
 
Warfarin B-NoDis
SODIUM I-NoDis
5 O
MG O
5MG O
TABLET O
take O
1 O
PO O
QPM O
Takes O
total O
5.5 O
mg O
QD O
 
Warfarin B-NoDis
SODIUM I-NoDis
0.5 O
MG O
1MG O
TABLET O
take O
0.5 O
PO O
QPM O
Takes O
total O
5.5 O
mg O
QD O
 
Alprazolam B-NoDis
0.25 O
MG O
0.5MG O
TABLET O
take O
0.5 O
PO O
QHS O
PRN O
 
Allergies O
 
NKA O
 
Evaluation O
treatment O
 
1.Reverted O
afib O
spring O
 
Cor- O
No O
chest O
pain O
 
Occ O
DOE O
 
No O
palpitations O
 
No O
lighthead O
 
No O
PND O
 
No O
orthopnea O
 
No O
claudication O
 
No O
edema O
 
2 O
 
DM O
well O
controlled O
 
HgB O
A1C=6.7 O
9 O
79 O
 
Eye O
exam O
4 O
79 O
 
Endocrine O
No O
polydipsia O
polyuria O
polyphagia O
weight O
change O
sweats O
heat O
intolerance O
 
LDL=44 O
 
3 O
 
Last O
visit O
given O
Metrogel B-Dis
rosacea O
 
No O
change O
 
Needs O
derm O
eval O
treatmetn O
probable O
actinic O
keratoses O
 
4 O
 
C O
O O
occ O
hoarse O
 
No O
sore O
throat O
 
Occ O
dry O
 
Worse O
arguing O
 
NO O
reflux O
 
Oc O
dyspepsia O
 
No O
ETOH O
cigs O
 
5 O
 
GU- O
dysuria O
hematuria O
 
No O
dc O
 
nocturia O
x O
2 O
NO O
frequency O
 
NO O
Hx O
STD O
 
Vital O
Signs O
 
BP O
102 O
74 O
P O
76 O
RR O
14 O
 
WD O
WN O
NAD O
 
Skin O
facial O
erythema O
 
Telangiectasia O
 
With O
scaley O
areas O
 
M O
T- O
lips O
gums O
unremarkable O
 
Moist O
erythema O
exudate O
lesions O
 
Neck- O
supple O
 
No O
JVD O
 
No O
bruit O
 
No O
LAN O
 
No O
thyromegaly O
 
Pulm- O
NO O
accessory O
muscle O
use O
 
Percussion- O
normal O
 
Palpation-normal O
 
Auscultation-clear O
 
Cor- O
irreg O
rhyhm O
 
S1S2 O
normal O
 
No O
gallop O
 
No O
rub O
 
NO O
murmer O
 
Abdo- O
normal O
BS O
soft O
HSM O
 
No O
mass O
 
No O
tenderness O
 
DRE-sphincter O
normal O
 
No O
lesions O
 
Prostate- O
small O
firm O
smooth O
nodules O
 
Stool O
brown-heme O
neg O
 
Ext- O
edema O
 
PT-+2 O
 
ASS O
R O
O O
actionicn O
keratoses O
 
DM-well O
controlled O
 
Asymp O
card O
 
Normal O
prostate O
exam O
 
P- O
 
Cont O
meds O
 
FLu O
vaccine O
given O
mne O
 
Appt O
screening O
colonosocopy O
 
crat O
glu O
K O
INR O
 
Record O
date O
2096-10-04 O
 
Graydon O
Harold O
Jean O
MD O
Nevada O
Hospital O
Internal O
Medicine O
72 O
Dan O
Chan O
Angels O
City O
NH O
31731 O
 
Dear O
Dr. O
Jean O
 
Your O
patient O
Henry O
Oswaldo O
seen O
today O
Atmore O
Community O
Hospital O
today O
following O
coronary O
artery O
bypass O
August O
15 O
2096 O
 
He O
relatively O
unremarkable O
recovery O
complication O
 
Today O
Mr. O
Oswaldo O
looks O
feels O
well O
complains O
issues O
 
On O
examination O
lungs O
clear O
cardiac O
rate O
rhythm O
normal O
 
The O
incision O
healing O
nicely O
 
Chest O
radiograph O
reveals O
normal O
findings O
 
EKG O
shows O
acute O
changes O
basically O
normal O
 
His O
rate O
mildly O
elevated O
today O
despite O
beta B-NoDis
blocker I-NoDis
 
Patient O
education O
completed O
respect O
medication O
review O
weight O
restriction O
lifting O
activities O
cardiac O
rehabilitation O
 
Overall O
I O
quite O
pleased O
progress O
 
He O
increased O
activity O
plan O
enroll O
cardiac O
rehabilitation O
weeks O
 
He O
seems O
making O
excellent O
recovery O
surgery O
 
Thank O
privilege O
participating O
care O
nice O
gentleman O
 
I O
confident O
surgery O
afford O
significant O
lasting O
benefit O
relief O
symptoms O
angina O
 
I O
would O
consider O
increasing O
Toprol B-Dis
dose O
leave O
discretion O
rate O
remains O
elevated O
follow-up O
 
I O
